Fighter_ID,Fighter_name,HT,WT,REACH,STANCE,W,L,D,BELT
da816417a579a0bd,Gavin Tucker,"5' 6""",145 lbs.,"66.0""",Southpaw,13.0,3.0,0.0,
1ed32eaaba9ffe10,Jumabieke Tuerxun,"5' 7""",135 lbs.,--,Orthodox,19.0,4.0,1.0,
b9aa7d230865b5fe,Tom Tuggle,"6' 2""",250 lbs.,--,Orthodox,0.0,3.0,0.0,
63f8775391301891,Blair Tugman,"6' 0""",135 lbs.,--,,10.0,6.0,0.0,
c62fbc117d57b943,Tai Tuivasa,"6' 2""",264 lbs.,"75.0""",Southpaw,15.0,6.0,0.0,
aceffa19749c4dc0,Zubaira Tukhugov,"5' 8""",155 lbs.,"68.0""",Orthodox,20.0,6.0,1.0,
96eff1a628adcc7f,Teila Tuli,"6' 0""",430 lbs.,--,Orthodox,0.0,1.0,0.0,
9384e71bca6c409d,Marco Tulio,"6' 0""",185 lbs.,"74.0""",Orthodox,10.0,1.0,0.0,
17cb6d8e8187f304,Nyamjargal Tumendemberel,"5' 7""",125 lbs.,"71.0""",Orthodox,8.0,0.0,0.0,
ff6a1f63c254127e,Albert Tumenov,"5' 11""",170 lbs.,"73.0""",Orthodox,18.0,4.0,0.0,
cd3d7e37ff2d679c,Ricky Turcios,"5' 9""",135 lbs.,"71.0""",Orthodox,13.0,3.0,0.0,
82529ce93cd9a2cf,Anton Turkalj,"6' 4""",205 lbs.,"78.0""",Orthodox,8.0,3.0,0.0,
4dcfb28c011c11b2,Wellington Turman,"6' 0""",170 lbs.,"72.0""",Orthodox,18.0,7.0,0.0,
56f4b81ec4db61af,Courtney Turner,"6' 2""",170 lbs.,--,,0.0,3.0,0.0,
4d8fa64202cee4c1,Jalin Turner,"6' 3""",155 lbs.,"77.0""",Southpaw,13.0,7.0,0.0,
885adaff8fe15cf7,Austin Tweedy,"5' 9""",155 lbs.,--,Orthodox,8.0,2.0,0.0,
c9cf753cfdf77fc2,Marcin Tybura,"6' 3""",249 lbs.,"78.0""",Orthodox,24.0,8.0,0.0,
1d76f07ffdd765c2,Takeru Uchida,"5' 5""",125 lbs.,"68.0""",Southpaw,6.0,1.0,0.0,
8f2deefe8c5dfb5d,Alberto Uda,"6' 3""",185 lbs.,--,Orthodox,12.0,2.0,0.0,
bcd124bcd3d5be46,Ryuki Ueyama,"5' 11""",180 lbs.,--,Southpaw,12.0,18.0,5.0,
10ccf4ec9913cadc,Christian Uflacker,"5' 11""",170 lbs.,--,,5.0,0.0,0.0,
4a1a492f299581d9,Andy Uhrich,"6' 0""",170 lbs.,--,,11.0,6.0,0.0,
f00ac08ab056af5d,Tagir Ulanbekov,"5' 7""",125 lbs.,"70.0""",Southpaw,14.0,2.0,0.0,
9014c02eff8b3d62,Carlos Ulberg,"6' 4""",205 lbs.,"77.0""",Orthodox,10.0,1.0,0.0,
7a39bbac8cc0fa70,Gasan Umalatov,"5' 11""",170 lbs.,"71.0""",Orthodox,17.0,4.0,2.0,
4793a2d90f5ab8ae,Jeremy Umphries,--,160 lbs.,--,,5.0,2.0,0.0,
1e310618d02ff93b,Zach Underwood,"6' 2""",185 lbs.,--,,13.0,7.0,0.0,
eb1723480fa2f96c,Caol Uno,"5' 7""",155 lbs.,"70.0""",Southpaw,33.0,19.0,5.0,
58258914525740a5,Kengo Ura,"5' 9""",165 lbs.,--,,14.0,12.0,2.0,
5e23f30e9c6ed74e,Logan Urban,"6' 0""",170 lbs.,"72.0""",Orthodox,5.0,1.0,0.0,
4b8fb0453a596b8e,Hector Urbina,"5' 11""",170 lbs.,"73.0""",Orthodox,17.0,10.0,1.0,
47fcdcaccb58ca80,Elias Urbina,"6' 3""",185 lbs.,"77.0""",Southpaw,3.0,1.0,0.0,
b12fb759e02378de,Gilbert Urbina,"6' 3""",170 lbs.,"75.0""",Orthodox,7.0,3.0,0.0,
e78c4c3d329c531b,Nick Urso,"5' 6""",125 lbs.,"66.0""",Southpaw,10.0,3.0,0.0,
c34e5849184b08c3,Yasuhiro Urushitani,"5' 5""",125 lbs.,--,Southpaw,21.0,8.0,6.0,
fe30c5f5cc3e028b,Sho Patrick Usami,"5' 9""",155 lbs.,"70.0""",Orthodox,4.0,1.0,0.0,
f1b2aa7853d1ed6e,Kamaru Usman,"6' 0""",170 lbs.,"76.0""",Switch,20.0,3.0,0.0,
da7f113b5ea39c43,Mohammed Usman,"6' 2""",239 lbs.,"79.0""",Orthodox,10.0,2.0,0.0,
6546af7ab545b90c,Darren Uyenoyama,"5' 6""",125 lbs.,"65.0""",Orthodox,10.0,6.0,0.0,
54578e5927adea53,Richie Vaculik,"5' 6""",125 lbs.,"69.0""",Orthodox,10.0,4.0,0.0,
fc1868f56d3036eb,Egidijus Valavicius,"6' 0""",200 lbs.,--,Orthodox,29.0,12.0,0.0,
cda1099995b46cc2,Genaro Valdez,"5' 9""",155 lbs.,"72.0""",Orthodox,10.0,3.0,0.0,
8a0be41c0380188d,Charlie Valencia,"5' 3""",135 lbs.,"64.0""",Orthodox,12.0,7.0,0.0,
de277a4abcfeea46,Victor Valenzuela,"5' 10""",155 lbs.,--,,13.0,6.0,2.0,
45b82ebf0b9e0fd2,Ivan Valenzuela,"6' 2""",185 lbs.,"77.0""",Orthodox,8.0,2.0,0.0,
45e738622ea2c02c,Timur Valiev,"5' 6""",135 lbs.,"67.0""",Orthodox,18.0,3.0,0.0,
663b76da637402c3,Victor Valimaki,"6' 0""",205 lbs.,--,Orthodox,18.0,10.0,0.0,
2a898bf9fb7710b3,Andrew Valladerez,--,135 lbs.,--,,5.0,7.0,0.0,
239d8e5359022f3b,Kevin Vallejos,"5' 7""",145 lbs.,"68.0""",Switch,11.0,1.0,0.0,
c295de4e10acd4c9,Isaac Vallie-Flagg,"5' 8""",155 lbs.,"70.0""",Orthodox,16.0,7.0,1.0,
17e97649403ba428,Joshua Van,"5' 5""",125 lbs.,"65.0""",Orthodox,8.0,1.0,0.0,
2ee09ec2a0695eb9,Mike van Arsdale,"6' 2""",205 lbs.,--,Switch,8.0,5.0,0.0,
7b39035fae7268b8,Matt Van Buren,"6' 5""",205 lbs.,--,,7.0,6.0,0.0,
23ab42947c1990e3,Ron van Clief,"5' 10""",190 lbs.,--,Orthodox,0.0,1.0,0.0,
02177caefe7c07d4,Lloyd Van Dams,"6' 1""",240 lbs.,--,Southpaw,0.0,1.0,0.0,
87e2468b986ebb79,Cameron VanCamp,"6' 2""",155 lbs.,"74.0""",Switch,15.0,7.0,1.0,
26d61e92a6069cd2,Chad Vance,"6' 0""",185 lbs.,--,Orthodox,7.0,5.0,0.0,
2b68d9f125d07b42,Jared Vanderaa,"6' 4""",265 lbs.,"80.0""",Orthodox,12.0,10.0,0.0,
32c3ee378671a5d9,Austin Vanderford,"5' 11""",170 lbs.,--,Orthodox,4.0,0.0,0.0,
f9b200db02b488d9,Lando Vannata,"5' 9""",155 lbs.,"71.0""",Orthodox,12.0,7.0,2.0,
4d5197f331c47290,Paige VanZant,"5' 4""",115 lbs.,"65.0""",Orthodox,8.0,5.0,0.0,
07a18ae55dfc3cd9,Paul Varelans,"6' 8""",300 lbs.,--,Orthodox,9.0,9.0,0.0,
ec18eb918121787c,Kazula Vargas,"5' 8""",155 lbs.,"71.0""",Southpaw,12.0,5.0,0.0,
a54fc2d6fc224dc3,Jamie Varner,"5' 8""",155 lbs.,"71.0""",Orthodox,21.0,11.0,1.0,
d6d5da3c209884bc,Guilherme Vasconcelos,"6' 0""",185 lbs.,--,Orthodox,9.0,4.0,0.0,
a148dfe3485be79d,Linton Vassell,"6' 4""",205 lbs.,--,,18.0,5.0,0.0,
61428ed51f5ff465,Billy Vaughan,"5' 6""",155 lbs.,--,,12.0,17.0,0.0,
4679a38cced7c64a,Yuri Vaulin,"6' 4""",197 lbs.,--,Southpaw,0.0,1.0,0.0,
be5cfd73617a5b1a,Javier Vazquez,"5' 7""",145 lbs.,"69.0""",Southpaw,16.0,5.0,0.0,
8d4d25fd9218860b,Manny Vazquez,"5' 10""",125 lbs.,"72.0""",Orthodox,11.0,2.0,0.0,
5731cc327790b731,Matt Veach,"5' 11""",155 lbs.,--,Orthodox,17.0,5.0,0.0,
d35c3ed553b71fa2,Joe Vedepo,"6' 0""",185 lbs.,--,Orthodox,18.0,9.0,0.0,
93c9897f0f9f5dab,Kelly Velasco,"5' 9""",135 lbs.,--,Orthodox,2.0,1.0,0.0,
34a81ebbce32b06b,Greg Velasco,--,--,--,,6.0,0.0,0.0,
0ff11cc094e887bc,Cain Velasquez,"6' 1""",240 lbs.,"77.0""",Orthodox,14.0,3.0,0.0,
09c44b317c98bf96,David Velasquez,"5' 5""",145 lbs.,--,Orthodox,10.0,10.0,0.0,
fcce75a25c14a804,Bojan Velickovic,"6' 0""",170 lbs.,"76.0""",Southpaw,15.0,6.0,1.0,
d23ccf4a6c221284,Karlos Vemola,"6' 0""",185 lbs.,"75.0""",Orthodox,17.0,5.0,0.0,
2f1a257d6777096d,Luigi Vendramini,"5' 8""",155 lbs.,"73.0""",Orthodox,9.0,3.0,0.0,
602bb270f2bdbf02,Jerrel Venetiaan,"6' 1""",195 lbs.,--,Orthodox,4.0,3.0,0.0,
6e62bb64f7cc5026,Scott Ventimiglia,"5' 11""",185 lbs.,--,,14.0,6.0,1.0,
fa315e6c77eee106,Brandon Vera,"6' 3""",230 lbs.,"78.0""",Orthodox,15.0,7.0,0.0,
df0a1c1e11ad199b,Kerry Vera,"5' 7""",135 lbs.,--,Orthodox,2.0,0.0,0.0,
7c7332319c14094c,Marlon Vera,"5' 8""",135 lbs.,"70.0""",Switch,21.0,8.0,1.0,
d6f58b8cd1a6ff52,Isis Verbeek,"5' 4""",115 lbs.,"64.0""",Orthodox,5.0,2.0,0.0,
2b1587a3376ab743,Ernie Verdicia,"5' 11""",199 lbs.,--,Orthodox,0.0,1.0,0.0,
c6d8ae3b016d5ad5,Joe Veres,"5' 7""",155 lbs.,--,Orthodox,4.0,3.0,0.0,
0f1efce7d2571d10,Nikolay Veretennikov,"6' 1""",170 lbs.,"74.0""",Orthodox,9.0,4.0,0.0,
077e3ace32b72be9,CJ Vergara,"5' 6""",125 lbs.,"68.0""",Orthodox,12.0,4.0,1.0,
c24b1db4b809d41b,Renato Verissimo,"6' 1""",170 lbs.,--,Orthodox,7.0,5.0,0.0,
13a0fb8fbdafb54f,Bryan Vetell,"6' 3""",265 lbs.,--,Southpaw,4.0,3.0,0.0,
7acbb0972e75281a,Marvin Vettori,"6' 0""",185 lbs.,"74.0""",Southpaw,19.0,7.0,1.0,
f95381efb3051d81,Hugo Viana,"5' 6""",135 lbs.,"67.0""",Orthodox,8.0,4.0,0.0,
393b8e03fb410a78,Guilherme Viana,"6' 4""",205 lbs.,--,,7.0,3.0,0.0,
9673a497a9da119a,Polyana Viana,"5' 5""",115 lbs.,"67.0""",Orthodox,13.0,6.0,0.0,
744f50016c39c26c,Vitor Vianna,--,205 lbs.,--,Orthodox,12.0,3.0,1.0,
6256b2b1562cb8e1,James Vick,"6' 3""",155 lbs.,"76.0""",Orthodox,13.0,5.0,0.0,
4f3064faf17aa711,Tamires Vidal,"5' 6""",135 lbs.,"68.0""",Orthodox,7.0,1.0,0.0,
7cf20446453f852b,Milton Vieira,"6' 0""",145 lbs.,--,Orthodox,13.0,8.0,2.0,
f9081770e28ea2e1,Reginaldo Vieira,"5' 7""",135 lbs.,"65.0""",Orthodox,13.0,5.0,0.0,
b9706f80d005036c,Ketlen Vieira,"5' 8""",135 lbs.,"68.0""",Orthodox,14.0,3.0,0.0,
260e9e0d4954aea6,Rodolfo Vieira,"6' 0""",185 lbs.,"73.0""",Orthodox,9.0,2.0,0.0,
6888e31ce88f5b17,Steve Vigneault,"5' 10""",185 lbs.,--,Orthodox,12.0,6.0,0.0,
2e88f2030d8a928a,Alejandro Villalobos,"5' 7""",145 lbs.,--,,17.0,5.0,0.0,
0275e33febc2818c,DeMarco Villalona,"5' 9""",185 lbs.,--,,1.0,3.0,0.0,
fcd448a2fe1a23cc,Gian Villante,"6' 3""",230 lbs.,"76.0""",Orthodox,17.0,14.0,0.0,
f9d0cae37dabfafc,Ike Villanueva,"6' 1""",205 lbs.,"73.0""",Orthodox,18.0,14.0,0.0,
39f68882def7a507,Ruben Villareal,"6' 4""",265 lbs.,--,Orthodox,22.0,28.0,3.0,
454c1f0b638972ab,Armando Villarreal,"5' 7""",135 lbs.,"66.0""",Southpaw,5.0,2.0,0.0,
34f93dfbd43b2144,Pablo Villaseca,"5' 7""",155 lbs.,--,,12.0,3.0,0.0,
15515e797aedc137,Joey Villasenor,"6' 0""",185 lbs.,--,Orthodox,29.0,10.0,0.0,
fd87b1bbfcde9d5e,Danillo Villefort,"6' 1""",185 lbs.,--,Orthodox,15.0,5.0,0.0,
0fb1e2694a39a02f,Yuri Villefort,"6' 0""",170 lbs.,"73.0""",Orthodox,10.0,5.0,0.0,
e363b21261814830,Marcos Vinicius,"5' 9""",125 lbs.,--,Orthodox,23.0,11.0,1.0,
7c4ec656d8fcb867,Brandon Visher,"5' 6""",135 lbs.,"68.0""",Orthodox,13.0,3.0,0.0,
445a98acb8985970,Falaniko Vitale,"5' 10""",185 lbs.,--,Orthodox,30.0,11.0,0.0,
4959f10a62f3fec3,Cheyanne Vlismas,"5' 3""",115 lbs.,"63.0""",Switch,7.0,3.0,0.0,
fb8a3025ae722e64,Bobby Voelker,"6' 0""",170 lbs.,"74.0""",Orthodox,19.0,13.0,0.0,
90b57b19d20e1969,Mateo Vogel,"5' 8""",145 lbs.,"71.0""",Orthodox,8.0,3.0,0.0,
e1248941344b3288,Alexander Volkanovski,"5' 6""",145 lbs.,"71.0""",Orthodox,26.0,2.0,0.0,
6f81b6de2557739a,Jacob Volkmann,"5' 9""",155 lbs.,"71.0""",Southpaw,19.0,7.0,0.0,
279566840aa55bf2,Alexander Volkov,"6' 7""",250 lbs.,"80.0""",Orthodox,37.0,10.0,0.0,
c4b9296214f4c09c,Jason Von Flue,"6' 0""",170 lbs.,--,Orthodox,14.0,12.0,1.0,
277ffed20cf07aea,Milco Voorn,--,220 lbs.,--,Orthodox,20.0,11.0,1.0,
ef0344ed552d8a22,Mark Vorgeas,"5' 10""",135 lbs.,--,,5.0,3.0,1.0,
7929be8290289a47,Igor Vovchanchyn,"5' 8""",205 lbs.,--,Orthodox,55.0,10.0,0.0,
6291decf7f3b6608,James Wade,"5' 10""",205 lbs.,--,,4.0,11.0,0.0,
c8097968da5e5f13,Chris Wade,"5' 10""",155 lbs.,"70.0""",Orthodox,12.0,3.0,0.0,
6b7bc7eaf2465387,Neil Wain,"5' 10""",242 lbs.,--,Orthodox,13.0,4.0,0.0,
8f2939f5fd9cca1e,TJ Waldburger,"5' 11""",170 lbs.,"75.0""",Orthodox,16.0,9.0,0.0,
aeb6c57b9bd8bc3a,Chase Waldon,"6' 1""",185 lbs.,"75.0""",Orthodox,11.0,2.0,0.0,
18944a1a6ac1becf,Andre Walker,"5' 11""",205 lbs.,--,Southpaw,1.0,5.0,0.0,
bd92e38aef641673,Herschel Walker,"6' 1""",215 lbs.,--,Orthodox,2.0,0.0,0.0,
e6147d5ab3685899,Donny Walker,"5' 9""",135 lbs.,--,,15.0,10.0,0.0,
c21f26bbde777573,Johnny Walker,"6' 6""",205 lbs.,"82.0""",Orthodox,21.0,7.0,0.0,
4333a8e70a672eb7,Brogan Walker,"5' 4""",125 lbs.,"67.0""",Switch,8.0,4.0,0.0,
f5779a2303ed76ec,Valter Walker,--,--,--,,11.0,0.0,0.0,
1ad381c8994c4e5b,Ben Wall,"5' 10""",155 lbs.,--,Orthodox,8.0,7.0,1.0,
bf41b5131545da12,Crafton Wallace,"6' 0""",185 lbs.,--,Orthodox,18.0,6.0,1.0,
b9415726dc3ec526,Rodney Wallace,"5' 9""",205 lbs.,"72.0""",Switch,26.0,15.0,1.0,
b87c3f460709f74c,Jeremy Wallace,"5' 9""",--,--,,4.0,6.0,0.0,
95cf6be9071e68b0,Randall Wallace,"5' 11""",185 lbs.,"73.0""",Orthodox,15.0,6.0,0.0,
4078de7181a19142,James Wallace,"5' 10""",155 lbs.,"69.0""",Orthodox,5.0,2.0,0.0,
0c670b443c3d269f,Jim Wallhead,"5' 10""",170 lbs.,--,Orthodox,29.0,11.0,0.0,
83c6c3e0f8bde8ee,Cory Walmsley,"6' 0""",205 lbs.,--,Orthodox,8.0,2.0,0.0,
303a05a7aa3ff761,Richard Walsh,"6' 0""",170 lbs.,"73.0""",Orthodox,9.0,5.0,0.0,
b4c96c3d9139bf0e,Patrick Walsh,"5' 11""",185 lbs.,--,,10.0,3.0,0.0,
d57e6a8971b6d2bd,Erick Wanderlei,"6' 1""",205 lbs.,--,Orthodox,3.0,3.0,0.0,
a1d6b308781aa2f5,Dimitiri Wanderley,--,205 lbs.,--,Orthodox,5.0,2.0,0.0,
476414d2f18cd059,Andy Wang,"5' 6""",155 lbs.,--,Orthodox,7.0,8.0,1.0,
efb9a43415a56d34,Sai Wang,"6' 0""",170 lbs.,--,Southpaw,20.0,6.0,1.0,
69e8c632135af48b,Anying Wang,"6' 0""",170 lbs.,--,Orthodox,2.0,1.0,0.0,
d538f13ab21d9633,Joshua Wang-Kim,"5' 9""",135 lbs.,"71.0""",Switch,5.0,2.0,0.0,
2721bb808bb2523c,Curt Warburton,"6' 0""",155 lbs.,"73.0""",Orthodox,13.0,6.0,0.0,
67cd6495280b0a57,Brennan Ward,"5' 10""",170 lbs.,"71.0""",,14.0,5.0,0.0,
e81dd0bb8a64b550,Charlie Ward,"5' 11""",170 lbs.,--,Orthodox,3.0,3.0,0.0,
ba5e253af86db1a8,Terrion Ware,"5' 8""",135 lbs.,"71.0""",Orthodox,17.0,9.0,0.0,
c0c1bc0766df4c00,Joe Warren,"5' 6""",135 lbs.,--,Orthodox,15.0,6.0,0.0,
c4c4c7dd26c15d91,Brian Warren,"6' 0""",185 lbs.,--,Orthodox,18.0,17.0,1.0,
1e47dba648ea438c,Merritt Warren,"5' 10""",155 lbs.,--,Southpaw,3.0,3.0,0.0,
8a19676a3388845a,Idris Wasi,"6' 0""",186 lbs.,--,,2.0,14.0,0.0,
2abe38b81d68a24a,Kengo Watanabe,"6' 4""",220 lbs.,--,Orthodox,8.0,13.0,3.0,
951ffadfc4e917ea,Kazuhisa Watanabe,"5' 6""",139 lbs.,--,,0.0,1.0,0.0,
efaf544314bb5c2e,Ron Waterman,"6' 2""",280 lbs.,--,Orthodox,16.0,6.0,2.0,
103e2e67919379c5,Andy Waters,"6' 0""",170 lbs.,--,,1.0,2.0,0.0,
2de91c2244ad7e89,Dominic Waters,"6' 1""",170 lbs.,"79.0""",Orthodox,9.0,5.0,0.0,
31dbfbe4e7a6727c,Trey Waters,"6' 5""",170 lbs.,"77.0""",Orthodox,8.0,1.0,0.0,
eb04b9d31e938edb,Michelle Waterson-Gomez,"5' 3""",115 lbs.,"62.0""",Orthodox,18.0,11.0,0.0,
1836639ecf9b6e7f,Sam Watford,--,155 lbs.,--,,2.0,2.0,0.0,
117580b232409824,Blake Watkins,--,185 lbs.,--,,5.0,1.0,0.0,
d7b2c0b53883ee80,Kyle Watson,"6' 0""",155 lbs.,--,Southpaw,13.0,8.0,1.0,
a31dfd9e8b2dc6ca,Maka Watson,--,155 lbs.,--,,4.0,2.0,0.0,
92aafa8f4b26269b,Walel Watson,"5' 11""",135 lbs.,"75.0""",Orthodox,14.0,10.0,0.0,
6809c31286b08d97,Tom Watson,"6' 1""",185 lbs.,"73.0""",Orthodox,17.0,9.0,0.0,
a99d4aa689bdca18,Enrique Watson,--,185 lbs.,--,,3.0,1.0,0.0,
7c9f96f9a6a5cd50,Brok Weaver,"6' 0""",155 lbs.,"73.0""",Southpaw,15.0,6.0,0.0,
f40ec51dd4de47c3,Jonavin Webb,"5' 10""",170 lbs.,--,Orthodox,9.0,2.0,0.0,
d44a84409bf0da64,Stephanie Webber,"5' 6""",135 lbs.,--,,2.0,2.0,0.0,
b9c03e7a4557e542,Royston Wee,"5' 7""",135 lbs.,"67.0""",Orthodox,4.0,1.0,0.0,
326a001926ffb7ec,Darian Weeks,"5' 11""",170 lbs.,"72.0""",Orthodox,5.0,3.0,0.0,
69888118d968ba52,Joshua Weems,"5' 8""",135 lbs.,"69.0""",Orthodox,11.0,3.0,0.0,
7b9dade6bedaabbe,Daniel Weichel,"5' 10""",145 lbs.,"70.0""",,39.0,9.0,0.0,
3a8176e15b9887c1,Chris Weidman,"6' 2""",185 lbs.,"78.0""",Orthodox,15.0,7.0,0.0,
9ccdd2ce45903f34,Mark Weir,"6' 2""",185 lbs.,--,Southpaw,21.0,18.0,1.0,
f1b2a4365799c48b,Christian Wellisch,"6' 2""",234 lbs.,"77.0""",Orthodox,8.0,5.0,0.0,
d66a46de8d705353,Jeremiah Wells,"5' 9""",170 lbs.,"74.0""",Switch,12.0,3.0,1.0,
492b202d2064e7a9,Fabricio Werdum,"6' 4""",231 lbs.,"77.0""",Orthodox,24.0,9.0,1.0,
b51841e7c594090d,Mike Wessel,"6' 0""",260 lbs.,--,Orthodox,15.0,8.0,0.0,
5f5763b3a4de8dd4,Dustin West,"5' 11""",170 lbs.,--,,6.0,6.0,0.0,
ec2d13a87d3d9541,Sheldon Westcott,"6' 1""",170 lbs.,"71.0""",Southpaw,10.0,3.0,1.0,
1ce7998e0a215caa,Aaron Wetherspoon,--,170 lbs.,--,,9.0,5.0,0.0,
e57f0b06ea39e360,Coty Wheeler,"5' 6""",135 lbs.,"67.0""",Orthodox,14.0,5.0,0.0,
12458872d6afae1b,Vernon White,"6' 0""",205 lbs.,--,Southpaw,26.0,33.0,2.0,
d181689653115b6a,Steve White,"5' 11""",175 lbs.,--,,1.0,4.0,0.0,
c17041f1bb5768d8,Alex White,"6' 0""",155 lbs.,"71.0""",Southpaw,13.0,6.0,0.0,
3dd949593346dbc3,Craig White,"6' 2""",170 lbs.,"76.0""",Orthodox,14.0,9.0,0.0,
4debc6c4c6249690,Patrik White,"6' 0""",155 lbs.,"72.0""",Orthodox,9.0,2.0,0.0,
1dafccb62a0f98ec,Robert Whiteford,"5' 9""",145 lbs.,"69.0""",Southpaw,14.0,4.0,0.0,
22d1e00e1aabb7c9,Mike Whitehead,"6' 1""",205 lbs.,--,Orthodox,27.0,8.0,0.0,
129537073431e52e,Garett Whiteley,"6' 0""",155 lbs.,"72.0""",Orthodox,7.0,3.0,0.0,
b6debbda44d4a5a0,Mitch Whitesel,"5' 9""",185 lbs.,--,,17.0,27.0,0.0,
b3d21b2610dcfaeb,Emily Whitmire,"5' 5""",125 lbs.,"63.0""",Orthodox,4.0,5.0,0.0,
e1147d3d2dabe1ce,Robert Whittaker,"6' 0""",185 lbs.,"73.0""",Orthodox,25.0,7.0,0.0,
13935768cf8aeb86,Josh Wick,"5' 9""",155 lbs.,"69.0""",Switch,12.0,6.0,0.0,
efa1f6b42c86793c,Adam Wieczorek,"6' 5""",250 lbs.,"81.0""",Orthodox,10.0,2.0,0.0,
a6c2f5381d575920,Orlando Wiet,"5' 10""",170 lbs.,--,Southpaw,1.0,5.0,0.0,
60884f31ead1609c,Jonathan Wiezorek,"6' 3""",250 lbs.,--,Southpaw,11.0,2.0,0.0,
4a482a0100cfcd0a,Justin Wilcox,"5' 6""",155 lbs.,--,Orthodox,14.0,7.0,0.0,
781014fb7e8e647a,Joe Wilk,"5' 9""",145 lbs.,--,,19.0,11.0,0.0,
338a11d3674eb2d4,Aaron Wilkinson,"5' 10""",155 lbs.,--,,11.0,7.0,0.0,
cfaf010d5b389c09,Mike Wilkinson,"5' 7""",145 lbs.,"66.0""",Orthodox,9.0,4.0,0.0,
826475cc758e60e6,Rob Wilkinson,"6' 3""",185 lbs.,"80.0""",Orthodox,11.0,2.0,0.0,
852454c572675334,James Wilks,"6' 1""",170 lbs.,"75.0""",Orthodox,7.0,4.0,0.0,
b63e800c18e011b5,Tedd Williams,"6' 1""",275 lbs.,--,Orthodox,7.0,1.0,0.0,
6291ac0a3726732f,Pete Williams,"6' 3""",235 lbs.,--,Orthodox,12.0,6.0,0.0,
6f812143641ceff8,Rubin Williams,"6' 1""",185 lbs.,--,Orthodox,0.0,1.0,0.0,
b8e2f10efb6eca85,Carter Williams,"6' 1""",265 lbs.,--,Orthodox,4.0,5.0,0.0,
39330403ad27c2bb,Patrick Williams,"5' 8""",135 lbs.,"73.0""",Orthodox,8.0,6.0,0.0,
990bd63726a577f8,Tim Williams,"6' 2""",185 lbs.,"76.0""",Orthodox,15.0,5.0,0.0,
e26bd53b751d61d9,Jordan Williams,"6' 1""",185 lbs.,"75.0""",Southpaw,9.0,6.0,0.0,
f9a20a17d712ef7c,Cole Williams,"6' 0""",170 lbs.,"73.0""",Orthodox,11.0,3.0,0.0,
2558ae2e5671e318,Khaos Williams,"6' 0""",170 lbs.,"77.0""",Orthodox,14.0,3.0,0.0,
d35f734c56a89103,Karl Williams,"6' 3""",235 lbs.,"79.0""",Orthodox,9.0,1.0,0.0,
95883dbdab4fcf0f,Karl Willis,--,--,--,,0.0,5.0,0.0,
ce1e867808ef5fce,Justin Willis,"6' 1""",264 lbs.,"78.0""",Southpaw,8.0,2.0,0.0,
a56607a451e4c70d,Chris Wilson,"6' 1""",170 lbs.,"75.0""",Orthodox,18.0,10.0,0.0,
9cc84087ee768342,Greg Wilson,--,155 lbs.,--,,2.0,3.0,0.0,
cd01f0b768a32475,Jonathan Wilson,"6' 2""",205 lbs.,"75.0""",Southpaw,7.0,3.0,0.0,
b8e6393c39cb9740,Sean Wilson,"5' 8""",145 lbs.,--,,36.0,29.0,0.0,
7b3503352cd53abb,Westin Wilson,"6' 1""",145 lbs.,"73.0""",Southpaw,16.0,8.0,0.0,
eb29176b03dfa888,Matt Wiman,"5' 10""",155 lbs.,"68.0""",Orthodox,16.0,10.0,0.0,
fc9a9559a05f2704,Eddie Wineland,"5' 7""",135 lbs.,"69.0""",Orthodox,24.0,16.0,1.0,
483a953b18d73bb3,Deron Winn,"5' 6""",185 lbs.,"70.0""",Orthodox,7.0,3.0,0.0,
b45d6b73f4ca4467,Andre Winner,"5' 11""",155 lbs.,"73.0""",Orthodox,21.0,11.0,2.0,
53f84637dfffab7a,Eric Wisely,"5' 8""",145 lbs.,--,Southpaw,26.0,9.0,1.0,
cd12227edd3f134b,Keith Wisniewski,"6' 0""",170 lbs.,--,Orthodox,28.0,15.0,1.0,
5f3805dda9661cba,Jason Witt,"5' 10""",170 lbs.,"70.0""",Orthodox,19.0,9.0,0.0,
7f9f528cb72a6ed1,Travis Wiuff,"6' 3""",205 lbs.,--,Orthodox,75.0,21.0,0.0,
ea0ad155451ed1f5,Ray Wizard,--,--,--,,0.0,1.0,0.0,
b99b3620839ea911,Karolina Wojcik,"5' 2""",115 lbs.,--,Orthodox,9.0,2.0,0.0,
a7e3f02fe2b2fe30,Danyelle Wolf,"5' 11""",145 lbs.,"70.0""",Orthodox,1.0,1.0,0.0,
aa79d5399571068e,Brandon Wolff,"5' 9""",170 lbs.,--,Orthodox,7.0,5.0,0.0,
daa89f01e1c0f42a,Xue Do Won,"5' 7""",165 lbs.,--,,0.0,1.0,0.0,
12f91bfa8f1f723b,Joanne Wood,"5' 6""",125 lbs.,"65.0""",Orthodox,16.0,8.0,0.0,
329e403448756217,Nathaniel Wood,"5' 6""",145 lbs.,"69.0""",Orthodox,20.0,5.0,0.0,
7a47e068f8017019,Val Woodburn,"5' 8""",185 lbs.,"74.0""",Orthodox,7.0,1.0,0.0,
effd9de9937996f8,Tyron Woodley,"5' 9""",170 lbs.,"74.0""",Orthodox,19.0,7.0,1.0,
8de471543d9c933e,Salvador Woods,"5' 11""",170 lbs.,--,,8.0,17.0,0.0,
